SEEDED product_template_id=5 moves_done=6
ROW 2025-07-31 | in=0.000 | out=0.000 | qty=0.000
ROW 2025-08-31 | in=100.000 | out=0.000 | qty=100.000
ROW 2025-09-30 | in=0.000 | out=0.000 | qty=100.000
ROW 2025-10-31 | in=0.000 | out=0.000 | qty=100.000
ROW 2025-11-30 | in=0.000 | out=0.000 | qty=100.000
ROW 2025-12-31 | in=0.000 | out=0.000 | qty=100.000
ROW 2026-01-31 | in=0.000 | out=0.000 | qty=100.000
ROW 2026-02-28 | in=0.000 | out=0.000 | qty=100.000
ROW 2026-03-31 | in=40.000 | out=0.000 | qty=140.000
ROW 2026-04-30 | in=0.000 | out=0.000 | qty=140.000
ROW 2026-05-31 | in=0.000 | out=0.000 | qty=140.000
ROW 2026-06-30 | in=0.000 | out=15.000 | qty=125.000
ROW 2026-07-31 | in=0.000 | out=0.000 | qty=125.000
ROW 2026-08-31 | in=7.000 | out=0.000 | qty=132.000
ROW 2026-09-30 | in=9.000 | out=4.000 | qty=137.000
